rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
7.0,1.0,1682.0,1.621246337890625e-05,8.344650268554688e-06,2.6226043701171875e-05,6.9141387939453125e-06,4.029273986816406e-05,0.446674108505249,7.911350965499878,0.01978158950805664,26.869293451309204,1.1294434070587158,46.24678444862366
7.0,1.0,2602.0,1.5974044799804688e-05,7.867813110351562e-06,2.5510787963867188e-05,6.4373016357421875e-06,3.8623809814453125e-05,0.9062530994415283,14.64692735671997,0.040221214294433594,32.74328327178955,3.5900235176086426,70.39225172996521
7.0,2.0,122.0,1.52587890625e-05,6.9141387939453125e-06,2.4080276489257812e-05,7.152557373046875e-06,3.62396240234375e-05,0.013466596603393555,1.5878360271453857,3.9577484130859375e-05,1.6966567039489746,0.3130464553833008,3.4458601474761963
7.0,2.0,442.0,1.4543533325195312e-05,7.3909759521484375e-06,2.5033950805664062e-05,6.67572021484375e-06,3.6716461181640625e-05,0.0658118724822998,0.47630786895751953,0.0008046627044677734,8.893086910247803,0.1718003749847412,12.318399906158447
7.0,2.0,962.0,1.5735626220703125e-05,7.867813110351562e-06,2.574920654296875e-05,6.67572021484375e-06,3.743171691894531e-05,0.18960070610046387,1.8044753074645996,0.004647731781005859,15.872382640838623,0.049491167068481445,25.90912961959839
7.0,2.0,1682.0,1.5735626220703125e-05,7.867813110351562e-06,2.5987625122070312e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.44286584854125977,5.352253675460815,0.01749277114868164,22.171009063720703,1.11179518699646,45.780083894729614
7.0,2.0,2602.0,1.5497207641601562e-05,8.58306884765625e-06,2.7418136596679688e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.9065678119659424,13.55523681640625,0.041388511657714844,29.15337586402893,5.691270351409912,72.74225354194641
8.0,0.0,122.0,1.6450881958007812e-05,7.62939453125e-06,3.4809112548828125e-05,9.5367431640625e-06,5.269050598144531e-05,0.014469623565673828,0.06212019920349121,7.510185241699219e-05,1.7734801769256592,0.09025812149047852,3.6220662593841553
8.0,0.0,442.0,1.4543533325195312e-05,7.62939453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.8623809814453125e-05,0.06435489654541016,0.7954473495483398,0.0009038448333740234,8.242200374603271,0.1283433437347412,12.660535097122192
8.0,0.0,962.0,1.4781951904296875e-05,7.62939453125e-06,2.47955322265625e-05,6.9141387939453125e-06,3.6716461181640625e-05,0.18913602828979492,2.987290382385254,0.0063228607177734375,17.671979904174805,0.3796119689941406,28.4545795917511
8.0,0.0,1682.0,1.5497207641601562e-05,7.62939453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.814697265625e-05,0.44298720359802246,6.785317897796631,0.018564939498901367,27.879026651382446,1.261521577835083,48.67065453529358
8.0,0.0,2602.0,1.4781951904296875e-05,8.344650268554688e-06,2.5510787963867188e-05,6.4373016357421875e-06,3.790855407714844e-05,0.9162626266479492,17.824994325637817,0.04156780242919922,34.5620322227478,5.149242401123047,74.2617723941803
8.0,1.0,122.0,1.5020370483398438e-05,7.62939453125e-06,2.47955322265625e-05,6.4373016357421875e-06,3.719329833984375e-05,0.013641595840454102,4.641932010650635,2.0742416381835938e-05,2.1494410037994385,0.198624849319458,4.555978059768677
8.0,1.0,442.0,3.170967102050781e-05,7.3909759521484375e-06,2.5272369384765625e-05,6.198883056640625e-06,3.6716461181640625e-05,0.06244087219238281,0.5524232387542725,0.0006742477416992188,10.150830268859863,0.04490780830383301,13.536913633346558
8.0,1.0,962.0,1.52587890625e-05,7.867813110351562e-06,2.5510787963867188e-05,7.3909759521484375e-06,3.814697265625e-05,0.2102065086364746,1.9991214275360107,0.004686832427978516,18.506120204925537,0.12014126777648926,27.95378804206848
8.0,1.0,1682.0,1.5974044799804688e-05,7.867813110351562e-06,2.574920654296875e-05,6.9141387939453125e-06,3.886222839355469e-05,0.4537386894226074,8.542097330093384,0.019899845123291016,26.51045823097229,1.8270351886749268,45.418434381484985
8.0,1.0,2602.0,1.5020370483398438e-05,7.3909759521484375e-06,2.5510787963867188e-05,6.198883056640625e-06,3.790855407714844e-05,0.9309890270233154,15.15024209022522,0.039304256439208984,28.926755666732788,7.011997938156128,70.04380011558533
8.0,2.0,122.0,1.5974044799804688e-05,7.3909759521484375e-06,2.4557113647460938e-05,6.67572021484375e-06,3.743171691894531e-05,0.013744592666625977,2.2736563682556152,3.3855438232421875e-05,1.8335247039794922,0.12000179290771484,3.540940761566162
8.0,2.0,442.0,1.6450881958007812e-05,7.3909759521484375e-06,2.5272369384765625e-05,6.9141387939453125e-06,3.814697265625e-05,0.06554102897644043,0.4374527931213379,0.0008614063262939453,9.01983118057251,0.18585491180419922,11.9559907913208
8.0,2.0,962.0,1.5735626220703125e-05,7.867813110351562e-06,2.5033950805664062e-05,7.3909759521484375e-06,3.838539123535156e-05,0.19258928298950195,2.0230612754821777,0.004692554473876953,14.432951211929321,0.5870487689971924,26.496498107910156
8.0,2.0,1682.0,1.5497207641601562e-05,8.106231689453125e-06,2.6464462280273438e-05,6.67572021484375e-06,3.8623809814453125e-05,0.44881749153137207,5.664982318878174,0.0175933837890625,21.066181898117065,2.422653913497925,45.821868896484375
8.0,2.0,2602.0,1.5735626220703125e-05,8.106231689453125e-06,2.574920654296875e-05,6.4373016357421875e-06,3.8623809814453125e-05,0.9226870536804199,13.296738624572754,0.04100632667541504,31.147053003311157,3.8383607864379883,70.44812798500061
9.0,0.0,122.0,1.3113021850585938e-05,6.198883056640625e-06,3.218650817871094e-05,8.58306884765625e-06,4.839897155761719e-05,0.013293981552124023,0.06355905532836914,7.62939453125e-05,1.4534289836883545,0.2568671703338623,4.229245185852051
9.0,0.0,442.0,1.4066696166992188e-05,7.62939453125e-06,2.47955322265625e-05,6.67572021484375e-06,3.743171691894531e-05,0.05958223342895508,0.3463907241821289,0.0008292198181152344,8.832667350769043,0.05373406410217285,12.118149518966675
9.0,0.0,962.0,1.52587890625e-05,8.344650268554688e-06,2.6226043701171875e-05,6.67572021484375e-06,3.7670135498046875e-05,0.18450498580932617,3.0186049938201904,0.006789445877075195,18.115083932876587,0.23764586448669434,26.891444206237793
9.0,0.0,1682.0,2.4080276489257812e-05,1.2636184692382812e-05,4.4345855712890625e-05,1.1205673217773438e-05,6.127357482910156e-05,0.6724331378936768,7.851008415222168,0.01884913444519043,26.80019187927246,2.1660871505737305,49.48156952857971
9.0,0.0,2602.0,1.621246337890625e-05,8.821487426757812e-06,2.7179718017578125e-05,7.3909759521484375e-06,4.100799560546875e-05,0.8824422359466553,17.23637843132019,0.04182887077331543,27.580329179763794,6.297752618789673,78.94715213775635
9.0,1.0,122.0,1.52587890625e-05,7.62939453125e-06,2.574920654296875e-05,6.9141387939453125e-06,3.743171691894531e-05,0.013662099838256836,5.800785064697266,3.743171691894531e-05,2.315105438232422,0.05472731590270996,3.6784911155700684
9.0,1.0,442.0,1.6927719116210938e-05,7.62939453125e-06,2.4557113647460938e-05,2.09808349609375e-05,4.029273986816406e-05,0.06351900100708008,1.4074602127075195,0.0009236335754394531,9.555031538009644,0.15903735160827637,12.69677734375
9.0,1.0,962.0,1.5974044799804688e-05,7.62939453125e-06,2.5510787963867188e-05,7.152557373046875e-06,3.790855407714844e-05,0.18775415420532227,3.3428657054901123,0.004558563232421875,19.43160629272461,0.33968210220336914,29.576678037643433
9.0,1.0,1682.0,1.5020370483398438e-05,7.867813110351562e-06,2.574920654296875e-05,6.9141387939453125e-06,3.886222839355469e-05,0.515214204788208,5.681643962860107,0.01879143714904785,27.435837984085083,1.2068850994110107,45.284202575683594
9.0,1.0,2602.0,2.3126602172851562e-05,1.1920928955078125e-05,4.1961669921875e-05,1.1920928955078125e-05,5.841255187988281e-05,0.9242205619812012,14.987183094024658,0.03904414176940918,30.43492603302002,4.498559951782227,70.84265851974487
9.0,2.0,122.0,1.5974044799804688e-05,8.58306884765625e-06,2.574920654296875e-05,7.152557373046875e-06,3.695487976074219e-05,0.013657808303833008,2.481943368911743,3.337860107421875e-05,2.1713709831237793,0.03700757026672363,3.321925163269043
9.0,2.0,442.0,1.5735626220703125e-05,7.867813110351562e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.6716461181640625e-05,0.06415820121765137,0.4030914306640625,0.0008833408355712891,8.975863456726074,0.30242156982421875,11.844287633895874
9.0,2.0,962.0,1.6450881958007812e-05,8.106231689453125e-06,2.574920654296875e-05,7.152557373046875e-06,3.886222839355469e-05,0.18725872039794922,2.0674431324005127,0.00468754768371582,15.391102313995361,0.256378173828125,25.706413745880127
9.0,2.0,1682.0,1.5735626220703125e-05,8.58306884765625e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.838539123535156e-05,0.44382405281066895,5.812617301940918,0.01695704460144043,19.807115077972412,2.5354151725769043,46.14827013015747
9.0,2.0,2602.0,1.5497207641601562e-05,7.62939453125e-06,2.5510787963867188e-05,7.152557373046875e-06,3.790855407714844e-05,0.9183440208435059,14.088623762130737,0.04030156135559082,28.654330015182495,5.7932140827178955,70.26841735839844
10.0,0.0,122.0,1.9073486328125e-05,8.344650268554688e-06,4.029273986816406e-05,1.049041748046875e-05,6.29425048828125e-05,0.027277231216430664,0.04972982406616211,8.416175842285156e-05,1.8812007904052734,0.1572704315185547,3.524826765060425
10.0,0.0,442.0,1.4543533325195312e-05,7.62939453125e-06,2.5033950805664062e-05,6.67572021484375e-06,3.8623809814453125e-05,0.06389069557189941,0.7183165550231934,0.0008618831634521484,8.296573162078857,0.11270356178283691,12.919432401657104
10.0,0.0,962.0,1.4781951904296875e-05,7.3909759521484375e-06,2.5510787963867188e-05,6.67572021484375e-06,3.695487976074219e-05,0.1869204044342041,2.685431480407715,0.007893562316894531,17.900409698486328,0.2009575366973877,28.565802574157715
10.0,0.0,1682.0,1.621246337890625e-05,8.58306884765625e-06,2.5510787963867188e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.42931532859802246,6.67042875289917,0.017482757568359375,27.634832620620728,0.43741345405578613,50.66059851646423
10.0,0.0,2602.0,1.5974044799804688e-05,7.3909759521484375e-06,2.5987625122070312e-05,6.67572021484375e-06,3.8623809814453125e-05,0.8821642398834229,16.96829652786255,0.0430142879486084,35.365280628204346,4.658815145492554,78.59540224075317
10.0,1.0,122.0,1.621246337890625e-05,8.58306884765625e-06,2.6226043701171875e-05,6.9141387939453125e-06,4.76837158203125e-05,0.013296127319335938,0.0264437198638916,5.745887756347656e-05,2.292451858520508,0.05537581443786621,4.526182174682617
10.0,1.0,442.0,2.09808349609375e-05,1.0728836059570312e-05,3.361701965332031e-05,9.059906005859375e-06,4.696846008300781e-05,0.08991074562072754,0.5539648532867432,0.0012290477752685547,8.904450416564941,0.839367151260376,13.662642478942871
10.0,1.0,962.0,1.6689300537109375e-05,8.58306884765625e-06,2.5987625122070312e-05,7.3909759521484375e-06,4.029273986816406e-05,0.1889505386352539,2.3458266258239746,0.00429081916809082,18.906816720962524,0.3086085319519043,28.40555167198181
10.0,1.0,1682.0,1.6689300537109375e-05,8.821487426757812e-06,2.5987625122070312e-05,6.67572021484375e-06,3.695487976074219e-05,0.44756078720092773,7.477197170257568,0.018522262573242188,25.778833389282227,2.061211347579956,46.12500548362732
10.0,1.0,2602.0,1.6450881958007812e-05,7.62939453125e-06,2.7179718017578125e-05,7.152557373046875e-06,3.790855407714844e-05,0.8963229656219482,14.911056756973267,0.040456295013427734,29.531028985977173,6.0718464851379395,71.17448091506958
10.0,2.0,122.0,1.5020370483398438e-05,7.152557373046875e-06,2.47955322265625e-05,6.4373016357421875e-06,3.5762786865234375e-05,0.01334381103515625,1.5148520469665527,4.482269287109375e-05,1.8511919975280762,0.13454484939575195,3.5400550365448
10.0,2.0,442.0,1.52587890625e-05,7.3909759521484375e-06,2.6226043701171875e-05,7.152557373046875e-06,3.743171691894531e-05,0.06516098976135254,0.4065365791320801,0.0007264614105224609,9.111982583999634,0.1470179557800293,12.209595918655396
10.0,2.0,962.0,1.621246337890625e-05,7.62939453125e-06,2.6464462280273438e-05,6.9141387939453125e-06,3.647804260253906e-05,0.18826746940612793,1.720536708831787,0.004544734954833984,15.529726505279541,0.1106724739074707,26.030874490737915
10.0,2.0,1682.0,1.6450881958007812e-05,8.344650268554688e-06,2.5510787963867188e-05,7.867813110351562e-06,3.8623809814453125e-05,0.4407172203063965,5.505506277084351,0.017187118530273438,22.96281671524048,1.078427791595459,45.8250298500061
10.0,2.0,2602.0,1.6927719116210938e-05,8.821487426757812e-06,2.7179718017578125e-05,7.3909759521484375e-06,3.8623809814453125e-05,0.8960707187652588,12.800696849822998,0.03978681564331055,27.65989661216736,6.713849306106567,71.88337278366089
11.0,0.0,122.0,1.9550323486328125e-05,8.58306884765625e-06,4.100799560546875e-05,9.775161743164062e-06,6.389617919921875e-05,0.028606176376342773,0.04927206039428711,5.1975250244140625e-05,1.7833542823791504,0.04771900177001953,3.847480535507202
11.0,0.0,442.0,1.5020370483398438e-05,8.344650268554688e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.7670135498046875e-05,0.06461381912231445,0.6023571491241455,0.0007741451263427734,8.281049251556396,0.08575057983398438,12.511212825775146
11.0,0.0,962.0,1.52587890625e-05,8.344650268554688e-06,2.574920654296875e-05,7.152557373046875e-06,3.814697265625e-05,0.19145560264587402,3.1369569301605225,0.004817485809326172,16.93666934967041,0.943610429763794,28.114784955978394
11.0,0.0,1682.0,1.6689300537109375e-05,8.58306884765625e-06,2.6464462280273438e-05,7.152557373046875e-06,4.00543212890625e-05,0.5831241607666016,7.1900904178619385,0.01739788055419922,27.891906261444092,1.303117036819458,49.97104001045227
11.0,0.0,2602.0,1.71661376953125e-05,9.059906005859375e-06,2.6941299438476562e-05,7.152557373046875e-06,4.124641418457031e-05,0.901770830154419,16.51796269416809,0.04214954376220703,38.208237171173096,2.068315029144287,74.3240807056427
11.0,1.0,122.0,1.6450881958007812e-05,8.106231689453125e-06,2.5272369384765625e-05,6.67572021484375e-06,3.719329833984375e-05,0.01369023323059082,4.078714370727539,6.175041198730469e-05,2.1552443504333496,0.19476032257080078,3.5209054946899414
11.0,1.0,442.0,1.621246337890625e-05,1.0728836059570312e-05,2.9325485229492188e-05,7.62939453125e-06,3.981590270996094e-05,0.06638503074645996,1.5815904140472412,0.0007028579711914062,8.816849708557129,0.18141651153564453,13.312973976135254
11.0,1.0,962.0,1.5974044799804688e-05,8.344650268554688e-06,2.6702880859375e-05,7.62939453125e-06,4.029273986816406e-05,0.22629904747009277,3.40399169921875,0.004165172576904297,19.25759744644165,0.3547182083129883,27.405821323394775
11.0,1.0,1682.0,1.5020370483398438e-05,8.106231689453125e-06,2.5272369384765625e-05,6.4373016357421875e-06,3.7670135498046875e-05,0.44266390800476074,8.088547468185425,0.01816558837890625,27.941433668136597,0.4414184093475342,45.135664224624634
11.0,1.0,2602.0,1.52587890625e-05,7.3909759521484375e-06,2.5033950805664062e-05,6.67572021484375e-06,3.600120544433594e-05,0.9753623008728027,15.321601152420044,0.03888535499572754,26.874858379364014,5.599419116973877,72.70866012573242
11.0,2.0,122.0,1.6450881958007812e-05,7.3909759521484375e-06,2.5510787963867188e-05,6.67572021484375e-06,3.814697265625e-05,0.014355897903442383,3.052178382873535,5.459785461425781e-05,2.2458767890930176,0.04062151908874512,3.280366897583008
11.0,2.0,442.0,1.52587890625e-05,7.3909759521484375e-06,2.5033950805664062e-05,7.152557373046875e-06,3.743171691894531e-05,0.06635737419128418,0.36423158645629883,0.0004665851593017578,9.383888959884644,0.0482020378112793,11.977637529373169
11.0,2.0,962.0,1.621246337890625e-05,7.867813110351562e-06,2.574920654296875e-05,7.152557373046875e-06,3.838539123535156e-05,0.19186067581176758,1.7756903171539307,0.0037178993225097656,14.745017290115356,0.797325849533081,25.758967638015747
11.0,2.0,1682.0,1.5497207641601562e-05,7.62939453125e-06,2.6226043701171875e-05,6.9141387939453125e-06,3.743171691894531e-05,0.44584107398986816,5.885001182556152,0.016561269760131836,21.379865407943726,1.642305850982666,45.2303671836853
11.0,2.0,2602.0,1.6450881958007812e-05,8.106231689453125e-06,2.6226043701171875e-05,7.3909759521484375e-06,4.029273986816406e-05,0.9078640937805176,14.371907711029053,0.04018211364746094,27.83134961128235,6.590173959732056,71.31029105186462
